% Created by Marsyas
@relation out.medium.arff
@attribute Mean_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute output {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}


@data
0.077875,0.267672,0.086340,-68.020146,3.960059,1.605660,0.788812,0.467516,0.727156,0.388130,0.468723,0.393133,0.223272,0.276895,0.261294,0.418928,0.072775,0.296260,0.036110,4.608327,1.233520,0.766313,0.639630,0.501795,0.489837,0.481519,0.474282,0.508257,0.489547,0.510502,0.551920,0.520069,0.017773,0.082563,0.008867,2.309077,0.518348,0.558041,0.340654,0.309250,0.231721,0.177749,0.296154,0.445537,0.376183,0.364107,0.531445,0.431415,0.027359,0.073722,0.029348,3.723817,0.294277,0.209474,0.180634,0.089027,0.095471,0.077964,0.091571,0.105993,0.109223,0.127779,0.168150,0.133338,pop
0.060754,0.154371,0.086718,-70.374893,5.706000,-1.014870,2.875153,0.073080,1.378403,0.040843,1.025572,0.677238,0.711031,0.263677,0.475747,0.172807,0.040919,0.126562,0.033882,3.637533,1.143942,0.854565,0.797584,0.719149,0.623174,0.588898,0.549103,0.515732,0.516605,0.509177,0.515969,0.492084,0.027736,0.061113,0.008279,2.896973,0.725270,0.497342,0.556406,0.363320,0.244690,0.269052,0.281057,0.254879,0.276624,0.298310,0.282980,0.244113,0.035491,0.081238,0.030067,3.897807,0.354977,0.255428,0.180165,0.217083,0.133226,0.119270,0.133484,0.118775,0.096958,0.096411,0.133081,0.110794,pop
0.090477,0.203723,0.078190,-63.714936,4.541079,0.287176,1.276485,0.107978,0.452080,0.430851,0.981592,0.745730,0.554879,0.318278,0.388780,0.464591,0.059842,0.159444,0.029348,2.863713,1.014763,0.877429,0.882296,0.649543,0.624878,0.490084,0.493760,0.488179,0.423239,0.459660,0.441821,0.435278,0.028322,0.069431,0.009050,2.479267,0.573768,0.641646,0.601901,0.383720,0.455445,0.199429,0.199621,0.190135,0.155004,0.252098,0.241810,0.244363,0.045339,0.092991,0.030173,3.787406,0.478568,0.287267,0.279252,0.165981,0.193559,0.101340,0.096923,0.096206,0.084596,0.093441,0.112555,0.121358,pop
0.082555,0.164573,0.083734,-69.772266,4.654970,0.388940,1.488694,0.302490,0.764942,0.789435,1.095599,0.461570,0.558485,0.408627,0.552422,0.308431,0.038520,0.080328,0.032822,3.095778,0.911370,0.662843,0.681500,0.623818,0.529366,0.539341,0.540375,0.516864,0.475249,0.480536,0.429937,0.414447,0.027510,0.068244,0.006883,10.428486,1.044438,1.600559,0.720488,0.787144,0.446020,0.360471,0.315482,0.390393,0.358932,0.281783,0.375732,0.248312,0.035082,0.076549,0.030185,4.800471,0.602057,0.302599,0.217748,0.229064,0.103480,0.165234,0.172809,0.162111,0.110469,0.114129,0.077796,0.088465,pop
0.043936,0.091948,0.080491,-75.574610,4.870531,1.453485,1.268986,0.957998,0.673369,0.893418,1.283752,0.844344,0.800270,0.616294,0.374973,0.692699,0.035122,0.104358,0.032788,3.630185,1.071107,0.842964,0.599999,0.518466,0.520692,0.527594,0.516269,0.487916,0.481096,0.459214,0.441887,0.457687,0.026358,0.067546,0.006969,5.178711,0.506678,0.956707,0.436539,0.429979,0.458420,0.283673,0.331422,0.414654,0.293718,0.388685,0.220894,0.286157,0.036597,0.087951,0.029898,4.330296,0.293001,0.323271,0.165235,0.114135,0.141433,0.088639,0.099106,0.120771,0.106097,0.092089,0.100382,0.124988,pop
0.067644,0.135385,0.078887,-77.395718,6.230905,-0.157246,1.465583,-0.444660,0.276188,0.585832,0.963540,0.374803,-0.203393,-0.013117,0.227004,0.492840,0.033855,0.119915,0.030929,3.690626,1.228984,0.899236,0.840146,0.593373,0.581406,0.555286,0.591271,0.703655,0.593935,0.609272,0.590171,0.596728,0.032334,0.060108,0.009483,4.987962,1.728374,1.043803,1.091606,0.510047,0.530782,0.486255,0.555452,0.792443,0.945948,0.701590,0.848916,0.864126,0.034927,0.106433,0.030186,4.122079,0.529786,0.444749,0.347589,0.185028,0.188828,0.175184,0.171004,0.194090,0.249921,0.193725,0.276438,0.215892,pop
0.084762,0.195476,0.079899,-66.389485,4.077152,0.384671,1.910435,0.472191,0.597613,0.453084,0.892392,0.894134,0.596112,0.401590,0.438788,0.390929,0.068261,0.176814,0.029885,2.869522,1.045511,0.917749,0.746412,0.674958,0.618080,0.513216,0.530647,0.492159,0.466365,0.482920,0.443247,0.473959,0.044227,0.085126,0.007507,3.377495,0.675715,0.816625,0.466893,0.596296,0.334648,0.375985,0.296615,0.261669,0.276354,0.261615,0.264952,0.321289,0.064579,0.113113,0.030156,4.196630,0.465565,0.258853,0.192409,0.173358,0.163880,0.127362,0.125041,0.114905,0.117690,0.107432,0.096644,0.130608,pop
0.122308,0.308330,0.082942,-65.443707,3.180292,1.284527,1.714441,0.236692,0.313196,0.491874,0.981005,0.489426,0.217786,0.431177,0.329831,0.417556,0.068962,0.177999,0.032454,3.279065,0.801177,0.862794,0.789832,0.614240,0.583956,0.506718,0.529896,0.505588,0.528889,0.460002,0.474096,0.459430,0.028991,0.069515,0.009357,3.673356,0.372670,0.597384,0.359068,0.558962,0.254126,0.212729,0.347309,0.238213,0.378273,0.217858,0.214888,0.223800,0.036259,0.065808,0.030069,4.018868,0.306472,0.362138,0.248186,0.145450,0.108081,0.137089,0.079342,0.102498,0.098668,0.084771,0.105668,0.119845,pop
0.072258,0.160049,0.090254,-72.748040,4.758824,0.576369,1.413552,0.988681,0.298066,0.458029,0.308016,0.735000,0.681113,0.750254,0.499226,0.698354,0.040904,0.117107,0.036183,4.585818,1.189243,1.142818,0.927069,0.730679,0.753427,0.630277,0.585441,0.620282,0.544045,0.514178,0.548009,0.511292,0.023513,0.059033,0.006632,3.960450,0.753603,0.720126,0.761233,0.315583,0.461756,0.390203,0.383514,0.423846,0.359564,0.257670,0.300996,0.258710,0.026152,0.054345,0.029117,3.574729,0.264291,0.253478,0.219051,0.176997,0.214518,0.136819,0.112733,0.149946,0.118889,0.093524,0.109700,0.098562,reggae
0.045282,0.090147,0.088155,-75.791005,6.202351,0.958736,0.943455,0.857888,1.287507,0.466717,0.544168,0.952863,0.939433,0.616345,0.451395,0.471299,0.026739,0.074947,0.036905,3.838884,1.386992,0.864069,0.599838,0.561948,0.536581,0.516834,0.494155,0.474603,0.478720,0.463394,0.456176,0.490896,0.018865,0.045954,0.009034,3.312894,0.629958,1.011644,0.502121,0.440955,0.434314,0.386617,0.408840,0.328774,0.297648,0.267640,0.265039,0.289114,0.025274,0.060833,0.029029,3.731212,0.339017,0.194796,0.127967,0.101218,0.113865,0.093390,0.082356,0.081435,0.090202,0.096977,0.101955,0.123927,reggae
0.054636,0.121626,0.101244,-76.814477,5.090902,1.707212,1.979846,0.722771,0.749806,0.642169,0.480435,0.450952,0.734950,0.701491,0.304931,0.534381,0.043789,0.131751,0.046361,7.136216,1.709689,1.270325,1.086620,0.890785,0.741236,0.625688,0.779457,0.588810,0.533416,0.583691,0.494486,0.515492,0.017577,0.037322,0.009303,4.326045,0.603164,0.597080,0.547511,0.240411,0.377023,0.510160,0.342813,0.267244,0.244496,0.218012,0.195863,0.256425,0.020857,0.049492,0.027932,3.455320,0.349605,0.343777,0.184236,0.189695,0.143307,0.111216,0.140826,0.135515,0.111189,0.138995,0.082355,0.099037,reggae
0.063370,0.158672,0.091995,-76.829363,4.806320,-0.290156,1.623281,1.326170,0.869252,0.471228,0.839104,0.674224,0.487690,0.989335,0.209070,0.581202,0.060258,0.189244,0.042674,5.893181,1.553715,1.130671,1.183384,0.862752,0.722313,0.637981,0.589223,0.537140,0.573678,0.593899,0.479678,0.492240,0.026497,0.057196,0.009643,3.549430,0.775745,0.629874,0.813438,0.566459,0.484954,0.314703,0.345676,0.226934,0.285859,0.256481,0.193860,0.233364,0.028242,0.073415,0.028072,3.662338,0.393608,0.299404,0.296050,0.179241,0.134801,0.100118,0.119248,0.084945,0.090677,0.132032,0.102540,0.067237,reggae
0.065082,0.158550,0.093411,-74.822625,4.889872,0.316359,0.927202,0.743690,0.539261,0.471042,0.532600,0.332662,0.410691,0.645945,0.007915,0.542757,0.051944,0.167553,0.042111,6.629506,1.495807,1.010681,0.973112,0.683984,0.746510,0.708542,0.616877,0.601094,0.541981,0.545461,0.537542,0.497220,0.020351,0.048720,0.008963,3.754917,1.045460,0.610855,0.437604,0.439838,0.344269,0.352550,0.364486,0.336257,0.324510,0.257673,0.243212,0.273932,0.028109,0.065331,0.029090,4.099527,0.415521,0.229326,0.218559,0.124910,0.162742,0.133835,0.123555,0.111016,0.102872,0.118450,0.098972,0.092075,reggae
0.057625,0.144377,0.098749,-74.920571,5.193524,0.344965,1.364985,0.687582,0.954673,0.543803,0.661225,0.483927,0.372298,0.719147,0.444191,0.766391,0.041418,0.162140,0.042735,6.654593,1.808856,1.176390,1.107722,0.887379,0.849338,0.783716,0.647561,0.609014,0.560046,0.572493,0.566525,0.596778,0.020133,0.047896,0.009263,3.539564,0.628330,0.486747,0.517224,0.387544,0.312905,0.346264,0.255867,0.263183,0.251480,0.250126,0.207011,0.258429,0.022346,0.077358,0.028648,3.358636,0.380381,0.217531,0.197382,0.195026,0.169449,0.153514,0.138856,0.120649,0.102861,0.129817,0.099061,0.147610,reggae
0.047482,0.105760,0.093861,-76.930029,6.426035,0.602650,1.662883,1.152189,0.770515,0.787193,0.568789,0.322392,0.614163,0.515935,0.380555,0.742867,0.038563,0.119381,0.042399,5.404145,1.551786,1.355928,1.037675,0.709850,0.724045,0.707685,0.627913,0.563091,0.577995,0.527481,0.515179,0.466239,0.023903,0.058684,0.009975,3.989193,1.358086,1.004421,0.778661,0.352241,0.519587,0.465385,0.408131,0.360012,0.349006,0.339413,0.307550,0.279440,0.031780,0.092406,0.029252,3.672630,0.419352,0.398146,0.247927,0.132421,0.180852,0.167267,0.121354,0.104590,0.131281,0.110768,0.107084,0.094277,reggae
0.057293,0.138334,0.091638,-75.803934,5.715956,0.271702,1.288962,0.858830,0.533030,0.592601,0.325418,0.707538,0.380759,0.569419,0.549942,0.809347,0.047469,0.158449,0.038769,6.030022,1.358813,1.075390,0.986839,0.928192,0.767523,0.671979,0.647019,0.600815,0.527329,0.560409,0.543653,0.520471,0.019833,0.043358,0.009353,3.171653,0.771991,0.781629,0.717046,0.683700,0.672054,0.388650,0.348790,0.333187,0.249455,0.258558,0.265696,0.243617,0.025296,0.078054,0.029050,3.881626,0.364579,0.252954,0.332150,0.219596,0.214409,0.145459,0.138839,0.099941,0.092953,0.103711,0.105436,0.092641,reggae
0.052097,0.115966,0.096841,-75.824301,5.297622,0.803877,1.544671,0.797345,0.818680,0.251942,0.531655,0.675802,0.553202,0.434173,0.452001,0.592904,0.041935,0.130398,0.042777,5.939954,1.606646,1.256130,1.014904,0.791723,0.779522,0.632584,0.604984,0.659642,0.564358,0.607810,0.605060,0.556062,0.021156,0.044809,0.010417,3.750291,1.259230,0.558913,0.807579,0.431615,0.445700,0.411923,0.380562,0.436738,0.364622,0.285236,0.403569,0.322434,0.029659,0.068751,0.028419,3.953147,0.408743,0.330242,0.247547,0.191691,0.214423,0.144368,0.138044,0.192768,0.112157,0.144752,0.170263,0.119970,reggae
0.050272,0.199235,0.100007,-79.844293,6.906212,0.213118,1.354757,1.348978,0.683366,0.674936,0.194908,0.726636,0.340578,0.599892,0.294253,0.596777,0.074585,0.288066,0.047037,6.717163,1.724379,1.171086,1.005710,0.809318,0.720000,0.654192,0.598125,0.548734,0.549773,0.500134,0.519851,0.472563,0.015940,0.082048,0.008580,3.337672,0.588082,0.526557,0.645710,0.402641,0.412982,0.351310,0.311551,0.277746,0.273927,0.293109,0.219196,0.193971,0.037128,0.095634,0.027369,4.083927,0.369263,0.230699,0.215846,0.165715,0.128729,0.125938,0.105672,0.103270,0.096545,0.086198,0.093078,0.079913,reggae
0.063586,0.138003,0.081666,-69.366410,4.818930,0.608346,1.609968,0.730498,0.778302,0.447000,0.601348,0.462356,0.550732,0.436669,0.260605,0.436428,0.029833,0.091912,0.032374,3.722477,1.063788,0.659519,0.718474,0.631544,0.542038,0.544656,0.508830,0.486200,0.479529,0.467165,0.435759,0.394309,0.024243,0.054127,0.009256,5.131584,0.924037,0.578238,0.444339,0.515432,0.398322,0.404504,0.491422,0.250407,0.314684,0.223124,0.219649,0.388556,0.025154,0.059291,0.029996,4.029687,0.509000,0.174499,0.255081,0.216045,0.157698,0.124915,0.129439,0.125335,0.102489,0.120160,0.093186,0.058801,rock
0.040511,0.083849,0.081724,-68.699446,5.840367,0.180622,1.747153,1.120801,1.026994,0.557356,0.358018,0.225034,0.479784,0.383692,0.455740,0.298052,0.020231,0.063375,0.034867,3.395547,1.014135,0.596361,0.583491,0.578933,0.530171,0.505776,0.554958,0.443909,0.436981,0.450521,0.397014,0.422433,0.020373,0.049539,0.008856,3.857815,1.002900,0.605604,0.575649,0.470099,0.390549,0.292654,0.407855,0.227269,0.239079,0.240136,0.159219,0.261825,0.024809,0.056596,0.030066,3.829424,0.410616,0.153044,0.148733,0.161539,0.117000,0.104954,0.152558,0.101476,0.086783,0.092909,0.083226,0.078383,rock
0.055895,0.176313,0.086812,-70.542821,4.988046,0.161260,1.719064,0.514060,0.641720,0.444735,0.483231,0.230436,0.459468,0.583883,0.538227,0.449765,0.038456,0.186544,0.045462,7.542085,1.271028,0.824722,0.778292,0.703301,0.494246,0.503025,0.468172,0.482441,0.442051,0.427007,0.393887,0.389559,0.021190,0.073329,0.008112,4.259581,0.960816,0.676626,0.358974,0.652667,0.390819,0.241578,0.241393,0.224444,0.209839,0.209385,0.238521,0.234216,0.022632,0.105944,0.028606,3.247325,0.450438,0.254347,0.189743,0.252558,0.094088,0.156016,0.097007,0.085222,0.104464,0.073226,0.075512,0.085392,rock
0.032545,0.083808,0.090277,-73.726290,6.175821,0.743932,1.230728,1.007766,1.240744,0.831765,0.366928,0.489759,0.557764,0.526171,0.381036,0.505571,0.027986,0.125029,0.040865,5.682255,1.577106,0.707620,0.656169,0.779753,0.630789,0.572243,0.565870,0.483325,0.463660,0.480463,0.449526,0.425239,0.019820,0.057804,0.006825,4.713685,0.845821,0.429121,0.335104,0.385162,0.374972,0.313896,0.353500,0.283131,0.253040,0.288790,0.151134,0.275441,0.025823,0.086178,0.028895,3.435595,0.361642,0.154695,0.145088,0.195503,0.154975,0.149572,0.124864,0.079185,0.100818,0.089331,0.084299,0.078768,rock
0.028933,0.053259,0.083403,-71.032331,5.751355,1.541003,1.907762,1.434926,1.128743,0.676292,0.668562,0.137985,0.672891,0.563422,0.450913,0.384821,0.023064,0.069806,0.035082,3.944139,1.317651,0.774995,0.673679,0.615717,0.471772,0.486153,0.546234,0.466867,0.467453,0.398562,0.384932,0.377721,0.015620,0.040906,0.008098,3.602705,0.832576,0.681247,0.431733,0.457443,0.279510,0.295628,0.398036,0.351415,0.277082,0.235215,0.159785,0.169744,0.029732,0.074741,0.029474,3.678863,0.629913,0.268294,0.220575,0.181467,0.090648,0.112153,0.118805,0.090970,0.111206,0.064778,0.052837,0.050632,rock
0.061355,0.135819,0.084112,-64.234544,6.631970,-1.399987,1.560252,0.721861,0.151142,0.465324,0.325399,0.005433,0.366254,0.306809,0.679059,0.321929,0.018775,0.041323,0.036903,2.394519,0.999813,0.678093,0.490155,0.412038,0.437328,0.442416,0.414990,0.408109,0.380120,0.395344,0.399556,0.375869,0.012993,0.022441,0.009076,2.642235,0.998844,0.584143,0.303261,0.397801,0.388222,0.282142,0.471407,0.184425,0.197979,0.192060,0.153871,0.142550,0.024233,0.048446,0.029009,3.722764,0.443156,0.229607,0.119779,0.076993,0.078621,0.106573,0.077891,0.071883,0.064518,0.058943,0.065052,0.065734,rock
0.070120,0.143719,0.084738,-66.198314,5.971041,-0.347095,2.137813,-0.097312,0.637173,0.758637,0.847005,0.283808,0.621951,0.225207,0.110905,0.648220,0.032987,0.082473,0.036422,4.299702,1.308283,0.892052,0.810597,0.692987,0.644245,0.589642,0.492902,0.494521,0.488905,0.470532,0.469789,0.430955,0.019131,0.039902,0.007680,2.726923,0.826035,0.666538,0.681013,0.569531,0.378887,0.456460,0.297079,0.265552,0.339699,0.244792,0.358594,0.255888,0.023895,0.048908,0.029236,3.665570,0.521148,0.288767,0.255994,0.276378,0.191342,0.123369,0.090207,0.108672,0.129856,0.096712,0.139310,0.081259,rock
0.036058,0.066133,0.082015,-71.132743,7.082475,0.518098,1.931323,0.982132,0.827042,0.722836,0.475807,0.479390,0.457780,0.362376,0.452245,0.443671,0.018833,0.056325,0.034063,3.737430,1.007880,0.665344,0.686977,0.656856,0.472454,0.483120,0.560045,0.438931,0.442147,0.422665,0.464364,0.405529,0.018731,0.049763,0.008163,3.337543,0.796058,0.657840,0.515614,0.444065,0.240240,0.270944,0.424266,0.258038,0.335936,0.217071,0.243759,0.209229,0.027533,0.075317,0.029456,3.673484,0.410164,0.200857,0.225831,0.246436,0.115015,0.105550,0.149190,0.077398,0.114025,0.070573,0.113358,0.065496,rock
0.066210,0.131259,0.080695,-61.209331,5.847792,-0.704077,0.474272,0.766462,0.635038,0.135157,0.144600,0.205892,0.342682,0.235189,0.378528,0.592820,0.019697,0.035537,0.031061,1.925424,0.682916,0.500874,0.567300,0.459602,0.430046,0.427772,0.430396,0.417102,0.434443,0.395620,0.364773,0.397566,0.012516,0.016690,0.007749,1.479379,0.517647,0.340957,0.370608,0.298870,0.159652,0.332781,0.288973,0.151412,0.244670,0.218864,0.147735,0.267124,0.023607,0.048471,0.029997,3.663050,0.312480,0.092988,0.217438,0.087233,0.077685,0.059491,0.065722,0.046476,0.072072,0.059721,0.041407,0.057613,rock
0.032340,0.069695,0.092102,-74.322476,7.960090,0.430905,0.951299,0.933693,1.159876,0.766112,0.649251,0.247750,0.440951,0.248881,0.630704,0.827307,0.017874,0.068889,0.044445,4.918821,1.676710,0.853862,0.580176,0.519192,0.460806,0.446074,0.430925,0.428764,0.428669,0.423099,0.429042,0.457681,0.013820,0.030017,0.008278,4.120191,0.746527,0.665453,0.473586,0.278523,0.313050,0.311771,0.189871,0.248882,0.263869,0.367307,0.295426,0.268718,0.024504,0.066342,0.028404,3.562800,0.328257,0.160348,0.112589,0.083619,0.084270,0.085017,0.078277,0.063839,0.071895,0.081963,0.077330,0.087731,rock
